task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_ms,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.82154,0.82154,0.84989,0.75424,0.94068,0.97458,0.17668
typo_ms,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.62225,0.62225,0.67483,0.5,0.85593,0.94915,0.18167
typo_ms,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,118,0.47269,0.47269,0.53011,0.34746,0.73729,0.90678,0.19083
typo_ms,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.81838,0.81838,0.84737,0.75424,0.94068,0.9661,0.20485
typo_ms,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.62746,0.62746,0.67872,0.50847,0.85593,0.94068,0.1827
typo_ms,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.48197,0.48197,0.53488,0.36441,0.72881,0.89831,0.17532
typo_ms,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.82331,0.82331,0.85112,0.75424,0.94068,0.98305,0.17363
typo_ms,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.62492,0.62492,0.67427,0.5,0.84746,0.94915,0.19991
typo_ms,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.46358,0.46358,0.52309,0.33898,0.73729,0.90678,0.18588
typo_ms,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.81909,0.81909,0.84784,0.74576,0.94068,0.98305,0.18988
typo_ms,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.61089,0.61089,0.6664,0.4661,0.85593,0.94915,0.18049
typo_ms,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,118,0.44725,0.44725,0.51032,0.31356,0.73729,0.90678,0.18803
typo_ms,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.81946,0.81946,0.84815,0.75424,0.94068,0.9661,0.1847
typo_ms,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.63275,0.63275,0.68259,0.51695,0.85593,0.94915,0.19402
typo_ms,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.47605,0.47605,0.52999,0.36441,0.72881,0.89831,0.19956
typo_ms,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.82212,0.82212,0.84992,0.75424,0.94068,0.98305,0.18787
typo_ms,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.61236,0.61236,0.66743,0.47458,0.85593,0.94915,0.20269
typo_ms,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.44852,0.44852,0.51121,0.32203,0.73729,0.90678,0.17458
typo_ms,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.80238,0.80238,0.83524,0.71186,0.94068,0.98305,0.18064
typo_ms,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.58896,0.58896,0.64941,0.44915,0.85593,0.95763,0.17692
typo_ms,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,118,0.41516,0.41516,0.48084,0.27966,0.72034,0.90678,0.19053
typo_ms,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.7933,0.7933,0.82045,0.72034,0.91525,0.97458,0.18371
typo_ms,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.73485,0.73485,0.77225,0.62712,0.89831,0.97458,0.19378
typo_ms,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.66688,0.66688,0.71042,0.55085,0.86441,0.97458,0.24447
typo_ms,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.79273,0.79273,0.81986,0.72034,0.91525,0.97458,0.21173
typo_ms,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.74601,0.74601,0.78059,0.64407,0.89831,0.97458,0.19992
typo_ms,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.66615,0.66615,0.71509,0.54237,0.88136,0.97458,0.21622
typo_ms,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.78842,0.78842,0.81661,0.71186,0.91525,0.97458,0.22352
typo_ms,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.73595,0.73595,0.77323,0.62712,0.89831,0.97458,0.22475
typo_ms,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,118,0.66758,0.66758,0.7162,0.54237,0.88136,0.97458,0.22245
typo_ms,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.7927,0.7927,0.81986,0.72034,0.91525,0.97458,0.2264
typo_ms,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.74365,0.74365,0.77877,0.64407,0.89831,0.97458,0.22359
typo_ms,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.66139,0.66139,0.71113,0.54237,0.88136,0.97458,0.2185
typo_ms,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.78858,0.78858,0.81661,0.71186,0.91525,0.97458,0.24363
typo_ms,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.73683,0.73683,0.77382,0.62712,0.89831,0.97458,0.21991
typo_ms,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.66245,0.66245,0.71233,0.5339,0.88136,0.97458,0.23593
typo_ms,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.79426,0.79426,0.82087,0.72034,0.91525,0.97458,0.24056
typo_ms,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.73548,0.73548,0.77271,0.62712,0.89831,0.97458,0.27273
typo_ms,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,118,0.65191,0.65191,0.70676,0.51695,0.88983,0.97458,0.24471
typo_ms,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.79273,0.79273,0.81986,0.72034,0.91525,0.97458,0.23516
typo_ms,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.74526,0.74526,0.78007,0.64407,0.89831,0.97458,0.25496
typo_ms,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.66232,0.66232,0.71202,0.54237,0.88136,0.97458,0.23887
typo_ms,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.79292,0.79292,0.82221,0.72034,0.92373,0.97458,0.23786
typo_ms,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.73692,0.73692,0.77382,0.62712,0.89831,0.97458,0.25982
typo_ms,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.64894,0.64894,0.70229,0.50847,0.88136,0.97458,0.24004
typo_ms,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.78842,0.78842,0.81452,0.71186,0.90678,0.97458,0.23308
typo_ms,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.72258,0.72258,0.76282,0.61017,0.89831,0.97458,0.23244
typo_ms,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,118,0.63433,0.63433,0.6934,0.49153,0.88983,0.97458,0.2611
typo_ms,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.74323,0.74323,0.76866,0.66102,0.84746,0.87288,0.18903
typo_ms,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.73221,0.73221,0.76034,0.64407,0.84746,0.87288,0.17465
typo_ms,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.71498,0.71498,0.74757,0.61017,0.84746,0.87288,0.18801
typo_ms,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.74756,0.74756,0.77179,0.66949,0.84746,0.87288,0.17709
typo_ms,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.73334,0.73334,0.7613,0.64407,0.84746,0.87288,0.19922
typo_ms,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.71498,0.71498,0.74757,0.61017,0.84746,0.87288,0.1825
typo_ms,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.7476,0.7476,0.77179,0.66949,0.84746,0.87288,0.19893
typo_ms,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.73758,0.73758,0.76442,0.65254,0.84746,0.87288,0.21188
typo_ms,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,118,0.71357,0.71357,0.74646,0.61017,0.84746,0.87288,0.20072
typo_ms,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.74747,0.74747,0.77179,0.66949,0.84746,0.87288,0.20162
typo_ms,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.73264,0.73264,0.76071,0.64407,0.84746,0.87288,0.18427
typo_ms,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.71498,0.71498,0.74757,0.61017,0.84746,0.87288,0.17133
typo_ms,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.7476,0.7476,0.77179,0.66949,0.84746,0.87288,0.20177
typo_ms,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.73761,0.73761,0.76442,0.65254,0.84746,0.87288,0.23186
typo_ms,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.7178,0.7178,0.74958,0.61864,0.84746,0.87288,0.2345
typo_ms,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.7476,0.7476,0.77179,0.66949,0.84746,0.87288,0.18102
typo_ms,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.73767,0.73767,0.76442,0.65254,0.84746,0.87288,0.17956
typo_ms,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,118,0.70724,0.70724,0.74163,0.60169,0.84746,0.87288,0.19071
typo_ms,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.74749,0.74749,0.77179,0.66949,0.84746,0.87288,0.18895
typo_ms,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.73264,0.73264,0.76071,0.64407,0.84746,0.87288,0.17877
typo_ms,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.71498,0.71498,0.74757,0.61017,0.84746,0.87288,0.19269
typo_ms,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.7476,0.7476,0.77179,0.66949,0.84746,0.87288,0.198
typo_ms,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.73767,0.73767,0.76442,0.65254,0.84746,0.87288,0.20436
typo_ms,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.71145,0.71145,0.74476,0.61017,0.84746,0.87288,0.17274
typo_ms,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.74195,0.74195,0.76755,0.66102,0.84746,0.87288,0.18006
typo_ms,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.73348,0.73348,0.7613,0.64407,0.84746,0.87288,0.19916
typo_ms,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,118,0.7023,0.7023,0.73792,0.59322,0.84746,0.87288,0.19636
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.84113,0.84113,0.87104,0.77966,0.9661,0.97458,0.37279
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.78215,0.78215,0.81902,0.69492,0.94068,0.97458,0.35133
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.65835,0.65835,0.71392,0.52542,0.89831,0.97458,0.35909
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.8419,0.8419,0.87181,0.77966,0.9661,0.97458,0.5547
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.78035,0.78035,0.81991,0.69492,0.94915,0.97458,0.971
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.6545,0.6545,0.71089,0.52542,0.89831,0.9661,0.85512
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.83849,0.83849,0.86927,0.77119,0.9661,0.97458,0.90235
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.78228,0.78228,0.8239,0.69492,0.95763,0.97458,0.71369
typo_ms,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,118,0.64968,0.64968,0.70718,0.51695,0.89831,0.9661,0.70369
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.84234,0.84234,0.87213,0.77966,0.9661,0.97458,0.63283
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.77662,0.77662,0.8149,0.68644,0.94068,0.97458,0.6421
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.65693,0.65693,0.71278,0.52542,0.89831,0.97458,0.60727
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.83778,0.83778,0.86895,0.76271,0.9661,0.97458,0.7041
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.77649,0.77649,0.82001,0.67797,0.95763,0.97458,0.64693
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.64097,0.64097,0.70071,0.5,0.89831,0.9661,0.6482
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.83418,0.83418,0.86379,0.75424,0.95763,0.97458,0.64655
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.77123,0.77123,0.81613,0.66949,0.95763,0.97458,0.65355
typo_ms,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,118,0.62658,0.62658,0.68985,0.47458,0.89831,0.9661,0.67506
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.84305,0.84305,0.87276,0.77966,0.9661,0.97458,0.66617
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.77699,0.77699,0.81516,0.68644,0.94068,0.97458,0.69052
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.65572,0.65572,0.71185,0.52542,0.89831,0.97458,0.77681
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.83376,0.83376,0.86597,0.75424,0.9661,0.97458,0.67456
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.77825,0.77825,0.81902,0.67797,0.94915,0.97458,0.74858
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.63506,0.63506,0.6961,0.49153,0.89831,0.9661,0.66832
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.83263,0.83263,0.86237,0.75424,0.95763,0.97458,0.65346
typo_ms,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,118,0.74981,0.74981,0.79535,0.63559,0.94068,0.97458,0.5901
