task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.78702
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.8029
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.94692
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.02939
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.86071
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.311
fodors_zagats,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.87709
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.77923
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.96055
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.79
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.47885
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.26029
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.06473
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.58458
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.82407
fodors_zagats,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.85792
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.98508
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.00205
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.80572
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.00549
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.74846
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.75431
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.60833
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.84325
fodors_zagats,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.83441
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.62285
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.68523
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.78081
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.32869
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.2592
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.28621
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.3916
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.99115
fodors_zagats,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.37037
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.04441
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.0521
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.06968
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.08697
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.18155
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.25032
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.44875
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.92559
fodors_zagats,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.62263
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.55144
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.86805
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.88755
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.94363
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.6043
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.93815
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.08948
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.94731
fodors_zagats,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.84636
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.83784
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.1542
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.84125
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.51076
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.86567
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.86018
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.96147
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.10896
fodors_zagats,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.53042
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.54231
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.83408
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.80556
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.30416
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,4.94862
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.285
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.53405
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.37744
fodors_zagats,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.31633
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.94913
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.87303
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,7.19627
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.45917
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.49118
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.75724
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.71503
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.54739
fodors_zagats,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.57
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.58942
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.43901
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.43188
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.10144
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.56118
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.32447
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.57799
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.35348
fodors_zagats,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.34481
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.21578
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.7483
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.27587
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.46724
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.03581
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.46716
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.05561
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,5.77552
fodors_zagats,"bm25_char n=(3, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,6.60607
fodors_zagats,"bm25_char n=(2,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,2.79475
fodors_zagats,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,1.64601
fodors_zagats,"tfidf_char n=(3,)",tfidf_char,"{""n"": ""(3,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,2.00747
fodors_zagats,"tfidf_char n=(4,)",tfidf_char,"{""n"": ""(4,)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,1.98634
fodors_zagats,"tfidf_char n=(2, 3)",tfidf_char,"{""n"": ""(2, 3)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.24825
fodors_zagats,"tfidf_char n=(2, 4)",tfidf_char,"{""n"": ""(2, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.45892
fodors_zagats,"tfidf_char n=(3, 4)",tfidf_char,"{""n"": ""(3, 4)""}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,3.64147
fodors_zagats,"tfidf_char n=(2,)",tfidf_char,"{""n"": ""(2,)""}",test,True,22,1.0,1.0,1.0,1.0,1.0,1.0,1.50614
fodors_zagats,bm25_word k1=0.5 b=0.3,bm25_word,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5}",tune,False,22,1.0,1.0,1.0,1.0,1.0,1.0,0.60747
