task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,6.21643
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,5.76822
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,5.86249
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,5.83334
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.85613
dirty_dblp_acm,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.98556,0.98556,0.98929,0.97333,1.0,1.0,5.83815
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,6.14005
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,5.75581
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.98444,0.98444,0.98841,0.97333,1.0,1.0,5.50595
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.80524
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,5.73261
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,5.79267
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.72725
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,5.72293
dirty_dblp_acm,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,5.72853
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,5.33984
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,5.79694
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.98444,0.98444,0.98841,0.97333,1.0,1.0,5.67902
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.70278
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.99022,0.99022,0.99258,0.98667,1.0,1.0,5.86675
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,5.90069
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.71105
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.99022,0.99022,0.99258,0.98667,1.0,1.0,5.58974
dirty_dblp_acm,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,5.60914
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.75481
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.99111,0.99111,0.99333,0.98667,1.0,1.0,5.74453
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.98689,0.98689,0.99012,0.98,1.0,1.0,5.77121
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.82889
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.99022,0.99022,0.99258,0.98667,1.0,1.0,5.82378
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,5.82525
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,5.72126
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.98689,0.98689,0.99012,0.98,1.0,1.0,5.75432
dirty_dblp_acm,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,5.63565
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,10.63226
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,10.79915
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,10.90671
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,10.97974
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.14989
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.16148
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.16211
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,10.95403
dirty_dblp_acm,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.22089
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.10811
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.2668
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,11.22929
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.08369
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.24398
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,11.02272
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,10.86146
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.36616
dirty_dblp_acm,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,11.14115
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.23189
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.15277
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,11.01668
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,10.89643
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.40771
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.98889,0.98889,0.99175,0.98,1.0,1.0,11.07605
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.21311
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.84082
dirty_dblp_acm,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.98556,0.98556,0.98929,0.97333,1.0,1.0,11.17706
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,11.1815
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,11.13244
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,12.07688
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.22405
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,10.90593
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.98689,0.98689,0.99012,0.98,1.0,1.0,10.92468
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.03585
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,10.97812
dirty_dblp_acm,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.98689,0.98689,0.99012,0.98,1.0,1.0,11.24066
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,10.81895
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,10.86502
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.98444,0.98444,0.98841,0.97333,1.0,1.0,11.30017
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.09517
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.13754
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.2102
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.13058
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.0735
dirty_dblp_acm,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.18834
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.29034
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.27012
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.98356,0.98356,0.98766,0.97333,1.0,1.0,11.10572
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,10.96864
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.11393
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.00678
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.09591
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,11.17458
dirty_dblp_acm,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.98578,0.98578,0.98925,0.98,1.0,1.0,11.24592
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,11.14133
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,11.28298
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,11.18217
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.10452
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,10.87793
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.98689,0.98689,0.99012,0.98,1.0,1.0,11.22632
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,11.15868
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,10.95725
dirty_dblp_acm,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.98689,0.98689,0.99012,0.98,1.0,1.0,11.19167
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,10.95134
dirty_dblp_acm,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.99222,0.99222,0.99421,0.98667,1.0,1.0,11.06164
