task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_hard,"bm25_char n=(2,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,124,0.68194,0.68194,0.71013,0.6129,0.80645,0.87097,1.13473
typo_hard,"bm25_char n=(2,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,124,0.45019,0.45019,0.49049,0.35484,0.64516,0.81452,0.96643
typo_hard,"bm25_char n=(2,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2,)""}",tune,False,124,0.27879,0.27879,0.3097,0.20161,0.43548,0.6371,1.08745
typo_hard,"bm25_char n=(2,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.66227,0.66227,0.69551,0.58871,0.80645,0.85484,1.18191
typo_hard,"bm25_char n=(2,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.44287,0.44287,0.48541,0.33871,0.64516,0.81452,1.05551
typo_hard,"bm25_char n=(2,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.29345,0.29345,0.3157,0.22581,0.41935,0.62097,1.03548
typo_hard,"bm25_char n=(2,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.68383,0.68383,0.71137,0.62097,0.80645,0.87097,1.06602
typo_hard,"bm25_char n=(2,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.43382,0.43382,0.47779,0.33065,0.64516,0.81452,1.04059
typo_hard,"bm25_char n=(2,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.26666,0.26666,0.30043,0.18548,0.43548,0.6371,1.06993
typo_hard,"bm25_char n=(2,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.66522,0.66522,0.69473,0.58871,0.79839,0.87903,1.08529
typo_hard,"bm25_char n=(2,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.40055,0.40055,0.45265,0.28226,0.64516,0.82258,1.0483
typo_hard,"bm25_char n=(2,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2,)""}",tune,False,124,0.24191,0.24191,0.279,0.16129,0.42742,0.64516,1.08364
typo_hard,"bm25_char n=(2,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.66955,0.66955,0.70128,0.59677,0.80645,0.85484,1.14054
typo_hard,"bm25_char n=(2,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.44239,0.44239,0.48471,0.33871,0.64516,0.81452,0.97546
typo_hard,"bm25_char n=(2,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.28896,0.28896,0.31472,0.21774,0.42742,0.62097,1.07361
typo_hard,"bm25_char n=(2,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.67774,0.67774,0.7064,0.6129,0.80645,0.87903,1.07324
typo_hard,"bm25_char n=(2,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.40821,0.40821,0.46085,0.29032,0.65323,0.82258,0.94195
typo_hard,"bm25_char n=(2,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.25225,0.25225,0.2872,0.16935,0.42742,0.6371,1.03994
typo_hard,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.64885,0.64885,0.67966,0.57258,0.79032,0.89516,1.18302
typo_hard,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.37278,0.37278,0.43088,0.25806,0.64516,0.82258,1.44446
typo_hard,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,124,0.22169,0.22169,0.24971,0.14516,0.37903,0.6129,1.3967
typo_hard,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.62409,0.62409,0.6568,0.55645,0.77419,0.8629,1.83898
typo_hard,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.57099,0.57099,0.59881,0.50806,0.70968,0.83871,1.71787
typo_hard,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.44094,0.44094,0.48771,0.32258,0.65323,0.81452,1.75126
typo_hard,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.62161,0.62161,0.65647,0.54839,0.78226,0.87097,1.7871
typo_hard,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.55974,0.55974,0.58969,0.48387,0.70968,0.85484,2.27449
typo_hard,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.41602,0.41602,0.46993,0.29839,0.66129,0.82258,3.56712
typo_hard,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.62168,0.62168,0.65633,0.54839,0.78226,0.87097,3.13025
typo_hard,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.56167,0.56167,0.58848,0.49194,0.70161,0.85484,2.79646
typo_hard,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,124,0.41067,0.41067,0.46101,0.29032,0.64516,0.83065,2.65042
typo_hard,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.62059,0.62059,0.65357,0.54839,0.77419,0.87097,3.11114
typo_hard,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.56662,0.56662,0.59758,0.5,0.71774,0.84677,2.8993
typo_hard,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.43139,0.43139,0.48016,0.31452,0.65323,0.81452,2.5152
typo_hard,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.61901,0.61901,0.65634,0.54839,0.79032,0.87097,2.70561
typo_hard,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.55705,0.55705,0.58494,0.48387,0.70161,0.85484,2.08004
typo_hard,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.40372,0.40372,0.4555,0.28226,0.64516,0.83871,2.14788
typo_hard,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.60348,0.60348,0.64659,0.52419,0.79839,0.87097,2.20968
typo_hard,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.52984,0.52984,0.56193,0.44355,0.69355,0.84677,2.39462
typo_hard,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,124,0.37767,0.37767,0.43058,0.25806,0.62903,0.83871,2.52704
typo_hard,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.62062,0.62062,0.65351,0.54839,0.77419,0.87097,2.307
typo_hard,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.55883,0.55883,0.58939,0.48387,0.70968,0.84677,1.90611
typo_hard,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.4205,0.4205,0.46931,0.29839,0.64516,0.82258,2.0693
typo_hard,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.60682,0.60682,0.64948,0.52419,0.79839,0.87097,1.89512
typo_hard,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.54944,0.54944,0.57637,0.47581,0.69355,0.85484,2.02031
typo_hard,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.38861,0.38861,0.43911,0.26613,0.62903,0.83871,2.28654
typo_hard,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.593,0.593,0.63373,0.51613,0.78226,0.87097,2.03155
typo_hard,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.49172,0.49172,0.53353,0.37903,0.69355,0.84677,1.84708
typo_hard,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,124,0.37337,0.37337,0.42692,0.25806,0.62903,0.83871,1.7091
typo_hard,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.52921,0.52921,0.56327,0.45968,0.68548,0.76613,1.38875
typo_hard,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.5218,0.5218,0.55759,0.45161,0.68548,0.75806,1.62054
typo_hard,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.49362,0.49362,0.5312,0.41935,0.66935,0.75806,1.62053
typo_hard,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.5244,0.5244,0.55946,0.45161,0.68548,0.76613,1.61618
typo_hard,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.5183,0.5183,0.55471,0.45161,0.68548,0.75806,1.60896
typo_hard,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.48365,0.48365,0.51907,0.40323,0.65323,0.75806,1.48845
typo_hard,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.5268,0.5268,0.56102,0.45968,0.68548,0.76613,1.47614
typo_hard,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.51422,0.51422,0.55129,0.45161,0.68548,0.75806,1.80112
typo_hard,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,124,0.47864,0.47864,0.5131,0.39516,0.64516,0.75806,1.90697
typo_hard,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.52856,0.52856,0.56267,0.45968,0.68548,0.76613,1.88311
typo_hard,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.52183,0.52183,0.55759,0.45161,0.68548,0.75806,2.052
typo_hard,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.48865,0.48865,0.52505,0.41129,0.66129,0.75806,2.02733
typo_hard,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.52585,0.52585,0.55801,0.45968,0.67742,0.76613,2.0315
typo_hard,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.5124,0.5124,0.54965,0.45161,0.68548,0.75806,1.73315
typo_hard,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.47309,0.47309,0.50889,0.3871,0.64516,0.75806,1.77974
typo_hard,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.52052,0.52052,0.554,0.45161,0.67742,0.76613,1.72341
typo_hard,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.5028,0.5028,0.53989,0.43548,0.67742,0.75806,1.7949
typo_hard,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,124,0.45824,0.45824,0.49744,0.37097,0.64516,0.75806,1.82069
typo_hard,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.52864,0.52864,0.56272,0.45968,0.68548,0.76613,1.82976
typo_hard,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.52117,0.52117,0.5571,0.45161,0.68548,0.75806,1.94122
typo_hard,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.49223,0.49223,0.52769,0.41935,0.66129,0.75806,1.82836
typo_hard,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.52599,0.52599,0.55803,0.45968,0.67742,0.76613,1.7597
typo_hard,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.507,0.507,0.54301,0.44355,0.67742,0.75806,1.80788
typo_hard,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.45986,0.45986,0.49875,0.37097,0.64516,0.75806,1.53282
typo_hard,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.50803,0.50803,0.54191,0.43548,0.66935,0.76613,1.72
typo_hard,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.4937,0.4937,0.53287,0.41935,0.67742,0.75806,1.50272
typo_hard,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,124,0.4534,0.4534,0.49331,0.37097,0.64516,0.75806,1.37704
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.68438,0.68438,0.70974,0.62097,0.79839,0.85484,1.54859
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.57696,0.57696,0.61,0.5,0.73387,0.85484,1.39952
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.43052,0.43052,0.47796,0.31452,0.64516,0.79839,1.5469
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.67098,0.67098,0.70143,0.59677,0.80645,0.87903,1.52196
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.58208,0.58208,0.61277,0.51613,0.73387,0.8629,1.5862
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.4145,0.4145,0.46934,0.29032,0.66129,0.81452,1.4864
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.67155,0.67155,0.70326,0.60484,0.81452,0.89516,1.58115
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.56084,0.56084,0.59489,0.47581,0.72581,0.8629,1.5909
typo_hard,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,124,0.40818,0.40818,0.46433,0.29032,0.66129,0.80645,1.44083
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.675,0.675,0.70465,0.60484,0.80645,0.87097,1.48161
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.5887,0.5887,0.616,0.52419,0.72581,0.8629,1.42836
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.42686,0.42686,0.47454,0.31452,0.64516,0.80645,1.39242
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.67059,0.67059,0.70007,0.60484,0.80645,0.89516,1.50002
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.5514,0.5514,0.59033,0.45968,0.73387,0.8629,1.5186
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.40007,0.40007,0.45552,0.28226,0.65323,0.81452,1.51338
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.65911,0.65911,0.68908,0.59677,0.79839,0.89516,1.57568
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.53521,0.53521,0.57349,0.43548,0.71774,0.8629,1.93977
typo_hard,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,124,0.38304,0.38304,0.44203,0.26613,0.65323,0.82258,1.99379
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.67555,0.67555,0.70489,0.60484,0.80645,0.87903,1.6895
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.58123,0.58123,0.61008,0.51613,0.72581,0.8629,1.59429
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.42261,0.42261,0.47336,0.30645,0.65323,0.80645,1.40164
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.66312,0.66312,0.69231,0.59677,0.79839,0.89516,1.56789
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.53901,0.53901,0.57869,0.44355,0.72581,0.8629,1.44012
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.39197,0.39197,0.44905,0.27419,0.65323,0.82258,1.4652
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.64001,0.64001,0.67422,0.57258,0.79839,0.89516,1.36115
typo_hard,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,124,0.50534,0.50534,0.54812,0.39516,0.70968,0.8629,1.40795
