task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
amazon_google,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.81723,0.81867,0.85983,0.7,0.98667,1.0,3.84154
amazon_google,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.81949,0.82113,0.86362,0.7,0.99333,1.0,5.13558
amazon_google,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.83027,0.83083,0.86921,0.72667,0.98667,1.0,4.41951
amazon_google,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.82634,0.82778,0.86843,0.71333,0.99333,1.0,4.12954
amazon_google,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.82804,0.82969,0.86987,0.72,0.99333,1.0,3.70907
amazon_google,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.80385,0.80663,0.84928,0.7,0.98667,1.0,4.06228
amazon_google,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.8001,0.80404,0.8493,0.68,0.99333,1.0,4.47976
amazon_google,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.81171,0.81335,0.85748,0.69333,0.99333,1.0,3.93763
amazon_google,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.81401,0.81545,0.85759,0.69333,0.98667,1.0,3.67939
amazon_google,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.80963,0.81113,0.85805,0.68,1.0,1.0,4.12138
amazon_google,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.8266,0.82846,0.86872,0.72,0.99333,1.0,3.7351
amazon_google,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.8282,0.82986,0.86832,0.71333,0.98667,1.0,4.33362
amazon_google,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.82472,0.8265,0.8695,0.70667,1.0,1.0,4.95341
amazon_google,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.83196,0.83417,0.87297,0.72667,0.99333,1.0,4.30036
amazon_google,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.80138,0.80449,0.84738,0.7,0.98667,1.0,4.40111
amazon_google,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.79212,0.79616,0.8434,0.66667,0.99333,1.0,4.04164
amazon_google,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.80954,0.81335,0.85624,0.69333,0.99333,1.0,4.21745
amazon_google,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.82456,0.8279,0.86581,0.71333,0.98667,1.0,4.27541
amazon_google,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.8075,0.8095,0.85678,0.67333,1.0,1.0,4.44156
amazon_google,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.82379,0.82617,0.86687,0.71333,0.99333,1.0,4.36518
amazon_google,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.83163,0.83429,0.87106,0.72,0.98667,1.0,4.94637
amazon_google,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.82889,0.83172,0.87283,0.71333,1.0,1.0,4.22725
amazon_google,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.82623,0.82895,0.86774,0.71333,0.99,1.0,4.50092
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.79152,0.79346,0.83389,0.69333,0.96667,1.0,10.04916
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.79634,0.79678,0.84271,0.69333,0.98667,1.0,7.3505
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.77368,0.77394,0.82943,0.65333,1.0,1.0,7.67141
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.80103,0.80192,0.84273,0.7,0.97333,1.0,9.53479
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.80801,0.80837,0.854,0.7,0.99333,1.0,11.28226
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.79102,0.79128,0.84304,0.66667,1.0,1.0,7.45369
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.80658,0.80802,0.85103,0.7,0.98667,1.0,7.92123
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.81771,0.81846,0.86172,0.70667,0.99333,1.0,7.81366
amazon_google,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.79669,0.79751,0.84757,0.67333,1.0,1.0,6.89086
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.77788,0.77982,0.82344,0.67333,0.96667,1.0,7.46159
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.77473,0.77573,0.82864,0.65333,0.99333,1.0,8.23309
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.77173,0.7731,0.82651,0.64667,0.99333,1.0,6.81901
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.80219,0.80419,0.84759,0.7,0.98667,1.0,8.19047
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.80177,0.80308,0.84988,0.68,0.99333,1.0,7.51876
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.79061,0.79269,0.8433,0.66667,1.0,1.0,7.69232
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.81626,0.81793,0.85897,0.70667,0.98667,1.0,7.71588
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.81423,0.81595,0.86128,0.7,1.0,1.0,7.85519
amazon_google,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.80316,0.80536,0.85285,0.68667,1.0,1.0,7.23771
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.76505,0.76755,0.81026,0.65333,0.95333,1.0,6.79567
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.76832,0.77021,0.82215,0.64667,0.98667,1.0,6.85061
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.76642,0.76871,0.82263,0.64,0.99333,1.0,6.99696
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.79718,0.8014,0.84436,0.69333,0.98667,1.0,8.41746
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.79462,0.79681,0.84487,0.66667,0.99333,1.0,9.2316
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.78937,0.7918,0.84136,0.66667,0.99667,1.0,7.93424
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.82727,0.8302,0.86719,0.73333,0.98667,1.0,6.82538
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.80515,0.80824,0.8546,0.69333,1.0,1.0,6.9712
amazon_google,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.80009,0.8029,0.84944,0.68667,0.99667,1.0,7.77856
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.80206,0.80484,0.84581,0.7,0.98,1.0,8.62256
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.80977,0.81171,0.85599,0.69333,0.99333,1.0,8.86223
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.80072,0.80203,0.85091,0.68,1.0,1.0,9.43045
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.82433,0.82711,0.86484,0.72667,0.98667,1.0,10.4612
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.82538,0.82665,0.86779,0.71333,0.99333,1.0,9.28364
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.81758,0.81923,0.86203,0.7,0.99333,1.0,8.15408
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.83446,0.83558,0.87225,0.74,0.98667,1.0,7.20026
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.83015,0.83132,0.87135,0.72,0.99333,1.0,6.80119
amazon_google,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.81809,0.81973,0.86249,0.7,0.99333,1.0,8.16225
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.78873,0.79318,0.83608,0.68,0.98,1.0,7.34628
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.80132,0.80527,0.85003,0.68667,0.99333,1.0,8.66287
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.80499,0.80663,0.85426,0.68667,1.0,1.0,8.58665
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.81875,0.82075,0.86101,0.70667,0.98667,1.0,8.7231
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.81807,0.81957,0.86238,0.7,0.99333,1.0,8.4414
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.8168,0.81867,0.86149,0.7,0.99333,1.0,7.08951
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.83893,0.84093,0.87612,0.74,0.98667,1.0,7.65869
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.82419,0.82569,0.869,0.70667,1.0,1.0,7.48149
amazon_google,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.83545,0.83767,0.87558,0.73333,0.99333,1.0,7.55923
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.78617,0.79151,0.83621,0.68,0.98667,1.0,8.04982
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.79516,0.79933,0.84562,0.67333,0.99333,1.0,9.06249
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.80276,0.80657,0.853,0.68667,1.0,1.0,8.88414
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.82553,0.82942,0.86632,0.72667,0.98667,1.0,12.901
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.82178,0.8235,0.86524,0.70667,0.99333,1.0,12.61776
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.81794,0.82033,0.86428,0.70667,1.0,1.0,11.5268
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.83791,0.84106,0.87558,0.74,0.98667,1.0,10.07046
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.83096,0.83312,0.87429,0.72,1.0,1.0,9.68815
amazon_google,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,150,0.82649,0.82922,0.86966,0.72,0.99667,1.0,11.1102
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.80147,0.80369,0.84699,0.7,0.98667,1.0,10.99546
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.80485,0.80505,0.85174,0.69333,0.99333,1.0,15.72364
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.799,0.79929,0.8494,0.68,1.0,1.0,14.07062
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.82023,0.82079,0.86141,0.71333,0.98667,1.0,11.92353
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.8234,0.82434,0.86588,0.72,0.99333,1.0,10.86441
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.80998,0.81129,0.85626,0.68667,0.99333,1.0,11.826
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.83571,0.83626,0.873,0.74,0.98667,1.0,10.00231
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.82701,0.82767,0.87069,0.71333,1.0,1.0,9.38693
amazon_google,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,150,0.81531,0.81695,0.86028,0.7,0.99333,1.0,9.65106
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.79387,0.79831,0.84169,0.69333,0.98667,1.0,11.12302
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.79979,0.80295,0.84859,0.68667,0.99333,1.0,12.21619
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.80187,0.80352,0.85182,0.68667,1.0,1.0,12.3521
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.83053,0.83198,0.86963,0.72667,0.98667,1.0,9.43074
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.81785,0.81957,0.86417,0.7,1.0,1.0,8.83496
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.81171,0.81373,0.85953,0.69333,1.0,1.0,10.1937
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.83748,0.83893,0.87506,0.73333,0.98667,1.0,11.35806
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.82794,0.82967,0.8719,0.71333,1.0,1.0,12.26923
amazon_google,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,150,0.83014,0.83228,0.87139,0.72667,0.99333,1.0,9.94645
amazon_google,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.79838,0.80371,0.84533,0.7,0.98667,1.0,10.55437
amazon_google,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.79318,0.79668,0.84374,0.67333,0.99333,1.0,9.20034
amazon_google,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.79617,0.80007,0.84797,0.68,1.0,1.0,9.54053
amazon_google,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.82643,0.83032,0.86714,0.72,0.98667,1.0,8.80963
amazon_google,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.81195,0.8139,0.85996,0.68667,1.0,1.0,9.82405
amazon_google,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,150,0.80525,0.80762,0.85371,0.68,0.99667,1.0,11.42922
