task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
ermagellan,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.86003,0.86003,0.89526,0.76699,1.0,1.0,5.16355
ermagellan,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.81845,0.81845,0.8548,0.71845,0.97087,1.0,5.53301
ermagellan,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.85704,0.85704,0.8928,0.75728,1.0,1.0,5.17874
ermagellan,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.88301,0.88301,0.91238,0.80583,1.0,1.0,5.15832
ermagellan,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.83226,0.83226,0.86536,0.73786,0.97087,1.0,5.10272
ermagellan,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.86077,0.86077,0.89558,0.76699,1.0,1.0,5.07927
ermagellan,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,103,0.88786,0.88786,0.91596,0.81553,1.0,1.0,4.91524
ermagellan,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.78012,0.78012,0.82857,0.66019,0.98058,1.0,5.18677
ermagellan,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.82302,0.82302,0.86668,0.71845,1.0,1.0,5.33632
ermagellan,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.84903,0.84903,0.88712,0.74757,1.0,1.0,6.58817
ermagellan,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.82046,0.82046,0.85931,0.71845,0.98058,1.0,5.49746
ermagellan,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.87663,0.87663,0.90743,0.79612,1.0,1.0,5.58004
ermagellan,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.88495,0.88495,0.91395,0.80583,1.0,1.0,6.65363
ermagellan,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.83671,0.83671,0.8715,0.74757,0.98058,1.0,5.31121
ermagellan,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.89676,0.89676,0.92241,0.83495,1.0,1.0,5.0556
ermagellan,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,103,0.89709,0.89709,0.92306,0.82524,1.0,1.0,4.95471
ermagellan,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.77136,0.77136,0.82231,0.64078,0.98058,1.0,4.80192
ermagellan,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.82454,0.82454,0.868,0.71845,1.0,1.0,5.40458
ermagellan,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.84256,0.84256,0.88226,0.73786,1.0,1.0,5.31027
ermagellan,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.8084,0.8084,0.85042,0.69903,0.98058,1.0,5.33605
ermagellan,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.85712,0.85712,0.89291,0.76699,1.0,1.0,5.17152
ermagellan,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.89709,0.89709,0.92306,0.82524,1.0,1.0,5.30309
ermagellan,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.8384,0.8384,0.87328,0.73786,0.98058,1.0,5.11934
ermagellan,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.89223,0.89223,0.91912,0.82524,1.0,1.0,4.93537
ermagellan,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,103,0.91731,0.91731,0.93807,0.86408,1.0,1.0,5.34789
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.78466,0.78466,0.81955,0.68932,0.93204,0.98058,10.38506
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.85358,0.85358,0.8871,0.76699,0.99029,1.0,13.15057
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.89951,0.89951,0.92235,0.82524,0.99029,1.0,10.12197
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.81812,0.81812,0.84656,0.73786,0.94175,1.0,12.91328
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.89498,0.89498,0.91828,0.83495,0.99029,1.0,10.48791
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.91731,0.91731,0.93541,0.86408,0.99029,1.0,10.98571
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.84267,0.84267,0.86748,0.7767,0.95146,1.0,9.79238
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.89984,0.89984,0.92191,0.84466,0.99029,1.0,9.52416
ermagellan,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,103,0.93764,0.93764,0.95042,0.90291,0.99029,1.0,9.62519
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.77086,0.77086,0.80925,0.6699,0.93204,0.99029,9.67301
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.83666,0.83666,0.87457,0.73786,0.99029,1.0,9.78005
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.88252,0.88252,0.90935,0.80583,0.99029,1.0,9.92252
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.83785,0.83785,0.86423,0.76699,0.95146,1.0,9.80828
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.89903,0.89903,0.92154,0.83495,0.99029,1.0,13.05688
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.92712,0.92712,0.94258,0.8835,0.99029,1.0,11.35349
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.85048,0.85048,0.87367,0.7767,0.95146,1.0,9.67153
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.91817,0.91817,0.93593,0.86408,0.99029,1.0,9.95101
ermagellan,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,103,0.93778,0.93778,0.95034,0.90291,0.99029,1.0,9.89739
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.76758,0.76758,0.80695,0.66019,0.93204,0.99029,9.89759
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.84129,0.84129,0.87795,0.74757,0.99029,1.0,9.6946
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.88329,0.88329,0.91002,0.80583,0.99029,1.0,9.75504
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.8375,0.8375,0.86421,0.75728,0.95146,1.0,9.54533
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.89179,0.89179,0.91632,0.81553,0.99029,1.0,9.51719
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.92645,0.92645,0.9419,0.8835,0.99029,1.0,9.70595
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.86606,0.86606,0.88823,0.79612,0.96117,1.0,13.2057
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.92141,0.92141,0.93824,0.87379,0.99029,1.0,10.71629
ermagellan,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,103,0.93716,0.93716,0.95267,0.90291,1.0,1.0,9.8285
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.79189,0.79189,0.82134,0.69903,0.92233,1.0,9.48012
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.84628,0.84628,0.88409,0.75728,1.0,1.0,9.41029
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.87767,0.87767,0.90842,0.79612,1.0,1.0,9.52343
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.82116,0.82116,0.84577,0.73786,0.93204,1.0,9.6275
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.87438,0.87438,0.90547,0.79612,1.0,1.0,9.30186
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.9,0.9,0.9252,0.83495,1.0,1.0,9.295
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.82463,0.82463,0.85124,0.73786,0.94175,1.0,9.62344
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.90025,0.90025,0.92515,0.83495,1.0,1.0,9.35996
ermagellan,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,103,0.90049,0.90049,0.9255,0.83495,1.0,1.0,11.65962
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.78769,0.78769,0.82112,0.68932,0.93204,1.0,10.91904
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.8301,0.8301,0.87202,0.72816,1.0,1.0,9.59362
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.87039,0.87039,0.9032,0.7767,1.0,1.0,9.30537
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.83324,0.83324,0.86058,0.74757,0.95146,1.0,9.31156
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.88601,0.88601,0.91458,0.80583,1.0,1.0,9.39734
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.90437,0.90437,0.92859,0.83495,1.0,1.0,10.21057
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.84931,0.84931,0.87774,0.7767,0.97087,1.0,9.53477
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.91029,0.91029,0.93257,0.85437,1.0,1.0,9.79361
ermagellan,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,103,0.91893,0.91893,0.93934,0.86408,1.0,1.0,9.46821
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.78392,0.78392,0.81848,0.67961,0.93204,1.0,9.8781
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.81983,0.81983,0.86446,0.70874,1.0,1.0,12.41313
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.86958,0.86958,0.90253,0.7767,1.0,1.0,10.32856
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.8231,0.8231,0.85279,0.72816,0.95146,1.0,10.92991
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.87663,0.87663,0.90743,0.79612,1.0,1.0,10.40588
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.90761,0.90761,0.9309,0.84466,1.0,1.0,10.88415
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.86256,0.86256,0.89092,0.78641,0.98058,1.0,10.71042
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.92702,0.92702,0.94511,0.8835,1.0,1.0,9.58762
ermagellan,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,103,0.93301,0.93301,0.94966,0.8932,1.0,1.0,9.5472
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.79922,0.79922,0.83146,0.70874,0.94175,1.0,11.28052
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.85189,0.85189,0.88824,0.76699,1.0,1.0,11.09659
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.88026,0.88026,0.91057,0.79612,1.0,1.0,13.08
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.8232,0.8232,0.85268,0.72816,0.95146,1.0,12.87742
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.88463,0.88463,0.91348,0.80583,1.0,1.0,10.39227
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.91424,0.91424,0.93588,0.85437,1.0,1.0,10.42877
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.85116,0.85116,0.87912,0.7767,0.97087,1.0,10.06289
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.90405,0.90405,0.92781,0.84466,1.0,1.0,10.79874
ermagellan,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,103,0.91748,0.91748,0.93819,0.86408,1.0,1.0,16.69079
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.78872,0.78872,0.82678,0.67961,0.95146,1.0,12.22685
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.84014,0.84014,0.87952,0.74757,1.0,1.0,13.04427
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.87977,0.87977,0.91007,0.79612,1.0,1.0,14.65975
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.84188,0.84188,0.87519,0.75728,0.98058,1.0,13.0766
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.90129,0.90129,0.92592,0.83495,1.0,1.0,10.42363
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.92395,0.92395,0.94305,0.87379,1.0,1.0,10.55456
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.85575,0.85575,0.8858,0.7767,0.98058,1.0,10.15435
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.90365,0.90365,0.92759,0.84466,1.0,1.0,10.38672
ermagellan,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,103,0.92864,0.92864,0.9465,0.8835,1.0,1.0,10.7392
ermagellan,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,103,0.78634,0.78634,0.82542,0.6699,0.95146,1.0,11.00265
ermagellan,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,103,0.83034,0.83034,0.8724,0.72816,1.0,1.0,10.63442
ermagellan,"bm25_char n=(3, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,103,0.87411,0.87411,0.90581,0.78641,1.0,1.0,13.71262
ermagellan,"bm25_char n=(3, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3, 4)""}",tune,False,103,0.83282,0.83282,0.8687,0.73786,0.98058,1.0,10.32646
