task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
itunes_amazon,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.8998
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.86404,0.86404,0.86538,0.84615,0.88462,1.0,5.86537
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,5.9932
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,6.13114
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.8697,0.8697,0.88026,0.84615,0.92308,1.0,6.19923
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.91771,0.91771,0.92811,0.88462,0.96154,1.0,5.90968
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.74706
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.87174,0.87174,0.88195,0.84615,0.92308,1.0,6.08542
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.91795,0.91795,0.92811,0.88462,0.96154,1.0,6.19948
itunes_amazon,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,6.30738
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.86457,0.86457,0.86538,0.84615,0.88462,1.0,6.08903
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,6.04082
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,6.04612
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.87494,0.87494,0.88462,0.84615,0.92308,1.0,5.8028
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.91787,0.91787,0.92811,0.88462,0.96154,1.0,5.91179
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.94617
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.88242,0.88242,0.90118,0.84615,0.96154,1.0,6.29538
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.92216,0.92216,0.94093,0.88462,1.0,1.0,6.03644
itunes_amazon,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.99044
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.86935,0.86935,0.88026,0.84615,0.92308,1.0,5.81252
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.91771,0.91771,0.92811,0.88462,0.96154,1.0,5.7217
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.94213
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.87537,0.87537,0.88462,0.84615,0.92308,1.0,5.73025
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.91827,0.91827,0.92811,0.88462,0.96154,1.0,6.1735
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.95023
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.89204,0.89204,0.90888,0.84615,0.96154,1.0,5.97495
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,6.35929
itunes_amazon,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,5.99438
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.86305,0.86305,0.86538,0.84615,0.88462,1.0,9.72601
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,9.67682
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,9.68995
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.86387,0.86387,0.86538,0.84615,0.88462,1.0,9.97902
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,9.47248
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.92949,0.92949,0.94734,0.88462,1.0,1.0,9.21743
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.86408,0.86408,0.86538,0.84615,0.88462,1.0,10.20054
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,11.86158
itunes_amazon,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.91541
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.84382,0.84382,0.85119,0.80769,0.88462,1.0,11.91415
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.91127,0.91127,0.92308,0.88462,0.96154,1.0,12.56186
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,10.37115
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.86558,0.86558,0.8765,0.84615,0.92308,1.0,9.80703
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,10.5208
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.85698
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.87143,0.87143,0.88195,0.84615,0.92308,1.0,12.26839
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.91941,0.91941,0.92811,0.88462,0.96154,1.0,11.57145
itunes_amazon,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.99979
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.84382,0.84382,0.85119,0.80769,0.88462,1.0,11.56803
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.91127,0.91127,0.92308,0.88462,0.96154,1.0,11.8174
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,10.68418
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.86807,0.86807,0.87908,0.84615,0.92308,1.0,9.9353
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.91771,0.91771,0.92811,0.88462,0.96154,1.0,10.13945
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.49743
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.87464,0.87464,0.88462,0.84615,0.92308,1.0,10.59613
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.92051,0.92051,0.93923,0.88462,1.0,1.0,10.33596
itunes_amazon,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.01031
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.86395,0.86395,0.86538,0.84615,0.88462,1.0,10.18464
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,10.0943
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,9.91058
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.86415,0.86415,0.86538,0.84615,0.88462,1.0,10.2266
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.91174,0.91174,0.92308,0.88462,0.96154,1.0,10.34633
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.20393
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.86751,0.86751,0.87821,0.84615,0.92308,1.0,9.61505
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.92094,0.92094,0.93969,0.88462,1.0,1.0,9.59628
itunes_amazon,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.11379
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.86345,0.86345,0.86538,0.84615,0.88462,1.0,9.96432
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,10.4201
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.56854
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.87163,0.87163,0.88195,0.84615,0.92308,1.0,9.92791
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.91987,0.91987,0.92811,0.88462,0.96154,1.0,10.09223
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,9.74034
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.87537,0.87537,0.88462,0.84615,0.92308,1.0,10.35525
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,10.287
itunes_amazon,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.34357
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.86316,0.86316,0.86538,0.84615,0.88462,1.0,9.74373
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,11.93495
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,14.17592
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.87483,0.87483,0.88462,0.84615,0.92308,1.0,13.81329
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.92016,0.92016,0.92811,0.88462,0.96154,1.0,12.77092
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.40241
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.87922,0.87922,0.89832,0.84615,0.96154,1.0,11.49626
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,11.73013
itunes_amazon,"bm25_char n=(2, 4) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,10.92196
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.86384,0.86384,0.86538,0.84615,0.88462,1.0,11.99966
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,12.10373
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,12.03065
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.86522,0.86522,0.86538,0.84615,0.88462,1.0,11.7755
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,13.81006
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,12.68485
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.8697,0.8697,0.88026,0.84615,0.92308,1.0,12.38954
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.9113,0.9113,0.92308,0.88462,0.96154,1.0,11.42507
itunes_amazon,"bm25_char n=(3, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.69254
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.86338,0.86338,0.86538,0.84615,0.88462,1.0,11.61739
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.91127,0.91127,0.92308,0.88462,0.96154,1.0,11.83213
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.92628,0.92628,0.94468,0.88462,1.0,1.0,11.85084
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.87163,0.87163,0.88195,0.84615,0.92308,1.0,12.30596
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.91771,0.91771,0.92811,0.88462,0.96154,1.0,13.34494
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,11.90757
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.8763,0.8763,0.88462,0.84615,0.92308,1.0,11.69588
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.91834,0.91834,0.92811,0.88462,0.96154,1.0,12.15899
itunes_amazon,"bm25_char n=(3, 4) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3, 4)""}",tune,False,26,0.95513,0.95513,0.96657,0.92308,1.0,1.0,12.1297
